"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.47174510540790227,0.98807114368361,-0.7233315293729041,-1.4592940473480402,-1.3379579017928582,266830
-1.4090609141568669,1.3889300764226036,1.016130072974544,1.07226928485219,-1.0120728718702565,-0.9341549900771355,-0.5534628571878678,0.4281288677060195,320807
0.7224708494218881,0.680051167054143,1.016130072974544,-0.08874412874010035,0.98807114368361,-0.18336043932623183,0.6543120630256956,0.4281288677060195,471838
-1.4090609141568669,1.3889300764226036,1.016130072974544,-0.7293032534806744,0.98807114368361,2.109779843658626,-0.4528149471700708,-0.45491451704341934,640082
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.20884896462895805,-1.0120728718702565,-0.15026180270432865,0.9562557930790864,-0.45491451704341934,475042
1.432981437281473,-0.028827742314317364,1.016130072974544,1.1123042301484758,-1.0120728718702565,0.20016618953496224,0.8556078830612894,1.3111722524554583,541176
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-1.3698623782212478,-1.0120728718702565,1.389014657005876,0.25172042295450775,0.4281288677060195,568115
0.011960261562303117,0.680051167054143,1.016130072974544,1.993073026666765,-1.0120728718702565,0.9417186155430606,2.264678623310447,0.4281288677060195,676338
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.20884896462895805,-1.0120728718702565,-0.7961405124131606,1.0569037030968833,-0.45491451704341934,371243
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,-0.2922269606493783,0.7549599730434925,1.3111722524554583,455170
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-1.1296527064435329,-1.0120728718702565,1.7277475263983206,-1.5599419573658373,-0.45491451704341934,548909
-0.6985503262972819,0.680051167054143,-0.9841259761879442,1.512653683111334,-1.0120728718702565,-0.7844542758753146,1.660791163203665,-1.3379579017928582,416483
