"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,-1.0120728718702565,-0.7263875862656904,0.6543120630256956,-1.3379579017928582,376393
0.7224708494218881,1.3889300764226036,1.016130072974544,1.1523391754447618,0.98807114368361,0.23232533812079068,0.05042460291891389,-0.45491451704341934,487377
1.432981437281473,-1.4465855610512381,1.016130072974544,-1.4098973235175338,0.98807114368361,-0.13445156175078726,0.4530162429901017,0.4281288677060195,439787
1.432981437281473,0.680051167054143,1.016130072974544,0.11143059774132917,0.98807114368361,0.40366114532839253,-0.25151912713447694,0.4281288677060195,499891
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,0.6147998456027307,-0.15087121711668,1.3111722524554583,516249
0.011960261562303117,-0.028827742314317364,1.016130072974544,-1.2497575423323906,-1.0120728718702565,-0.5744363118524519,-1.5599419573658373,1.3111722524554583,311817
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.7119547771856168,-1.0120728718702565,0.23465170441250424,0.05042460291891389,1.3111722524554583,500983
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-0.6892683081843884,-1.0120728718702565,0.9794109513129899,2.0633828032748527,1.3111722524554583,640449
0.011960261562303117,1.3889300764226036,-0.9841259761879442,1.3925488472224772,0.98807114368361,0.04736950834896176,-0.5534628571878678,-1.3379579017928582,415359
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.6091984175918166,-1.0120728718702565,0.9531165901338512,-0.050223307098883056,-1.3379579017928582,525346
-1.4090609141568669,0.680051167054143,-0.9841259761879442,1.5526886284076198,-1.0120728718702565,0.6928883066698563,-1.2579982273124464,1.3111722524554583,472219
1.432981437281473,1.3889300764226036,1.016130072974544,0.19150048833390096,0.98807114368361,-0.2820704294039272,-1.0567024072768525,-0.45491451704341934,379492
0.011960261562303117,0.680051167054143,-0.9841259761879442,1.5927235737039058,-1.0120728718702565,-1.3297580959292494,0.5536641530078986,1.3111722524554583,354086
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.6892683081843884,-1.0120728718702565,-0.7031315108793948,-1.0567024072768525,0.4281288677060195,292210
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.8494080893695316,0.98807114368361,-0.38829490941342837,-0.4528149471700708,-0.45491451704341934,383865
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-1.4899672141101057,0.98807114368361,0.3476429389779166,-1.6605898673836341,-1.3379579017928582,355207
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.31160532422275866,-1.0120728718702565,-0.1434538109878583,-0.8554065872412586,0.4281288677060195,397744
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.44905863640667304,-1.0120728718702565,0.7929243309480641,-0.4528149471700708,1.3111722524554583,540762
1.432981437281473,-0.7377066516827778,1.016130072974544,-1.1696876517398187,-1.0120728718702565,-1.46391971869675,0.25172042295450775,-1.3379579017928582,263925
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.8093731440732457,-1.0120728718702565,-0.29228326433727686,0.5536641530078986,-1.3379579017928582,407114
1.432981437281473,0.680051167054143,1.016130072974544,0.7119547771856168,0.98807114368361,-0.8332237692792916,-0.4528149471700708,-1.3379579017928582,325599
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-0.008674238147528539,0.98807114368361,-0.507640737250553,1.0569037030968833,0.4281288677060195,441341
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.6719198318893309,0.98807114368361,-0.16677262806694654,-0.6541107672056647,-1.3379579017928582,376519
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,0.9114198325107559,-1.6605898673836341,0.4281288677060195,433743
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.7119547771856168,0.98807114368361,0.8800081054705257,0.4530162429901017,-1.3379579017928582,514725
0.011960261562303117,0.680051167054143,-0.9841259761879442,-1.7702118311841064,-1.0120728718702565,-0.36635194085848005,0.15107251293671084,0.4281288677060195,412838
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.9521644489633322,-1.0120728718702565,1.0139536529307072,-2.264477327490416,0.4281288677060195,465412
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.4090236911103871,0.98807114368361,-1.6417627412791438,0.15107251293671084,0.4281288677060195,287143
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.12877907403638625,0.98807114368361,-0.058470684523153627,1.0569037030968833,0.4281288677060195,472975
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.7693381987769597,-1.0120728718702565,1.0017271383531665,-1.5599419573658373,-1.3379579017928582,442612
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.5117800507041873,0.98807114368361,-1.052056526984977,0.15107251293671084,-1.3379579017928582,340692
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-1.690141940591535,-1.0120728718702565,-0.6236968445191899,1.8620869832392588,0.4281288677060195,479729
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.7693381987769597,0.98807114368361,-1.5918146733186018,1.9627348932570559,-1.3379579017928582,326307
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.008674238147528539,-1.0120728718702565,-0.18784742491776638,0.5536641530078986,1.3111722524554583,471643
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.19150048833390096,-1.0120728718702565,1.7521667480616934,-0.7547586772234617,-0.45491451704341934,564054
