"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-2.094932815589345,0.9798692483564073,1.992426063526675,1.4631926752221354,1.3140857685385137,733503
0.007501805977356542,-1.43690678888953,1.0080322575483704,-0.3504289120368638,-1.0205443243344547,0.5755598209069857,-0.8410740536079881,-0.45851194082099234,426431
1.4364172302357519,-0.7255667943897626,1.0080322575483704,0.6232476852947529,-1.0205443243344547,-0.025817485729738868,-2.544227722743297,0.4277869138587607,317748
0.7219595181065541,-1.43690678888953,1.0080322575483704,-0.025870046259658233,0.9798692483564073,0.5157122936800712,0.06059553593423406,1.3140857685385137,503435
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,-0.6344179195919192,-1.0205443243344547,-0.5359462540662265,-0.5405175237605807,1.3140857685385137,338524
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,-0.06643990448180899,0.9798692483564073,0.3718016670610786,0.36115206578164144,0.4277869138587607,502184
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.2581189612953971,0.9798692483564073,-0.4191554689121199,0.46133757573077727,1.3140857685385137,457391
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,1.1100859839605621,-1.0205443243344547,0.5975517774129124,0.36115206578164144,1.3140857685385137,541792
0.7219595181065541,0.6971131946097724,-0.9920317455237933,0.29868881951754783,-1.0205443243344547,-0.8871842940865963,-0.34014650386230916,0.4277869138587607,342677
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.025870046259658233,-1.0205443243344547,0.0938066301902839,0.06059553593423406,-1.3448107955007453,443732
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-0.43156862848116534,0.9798692483564073,0.7834720820793469,-0.13977548396403755,-1.3448107955007453,461893
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,-0.8778370689248233,-1.0205443243344547,-1.702487443323156,-3.1453407824381117,-0.45851194082099234,77109
0.007501805977356542,0.6971131946097724,-0.9920317455237933,1.4346448497377682,-1.0205443243344547,-0.2920254437218352,0.26096655583250566,-1.3448107955007453,405964
1.4364172302357519,-0.7255667943897626,1.0080322575483704,-0.7155576360362207,0.9798692483564073,0.0526521139189459,-0.5405175237605807,-0.45851194082099234,406577
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-0.26928919559256276,0.9798692483564073,-0.3728679385126081,0.06059553593423406,-1.3448107955007453,355619
0.7219595181065541,1.40845318910954,1.0080322575483704,-1.3646753675906318,0.9798692483564073,0.9085176019161628,0.6617085956290488,-0.45851194082099234,582433
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,-1.1212562182577277,0.9798692483564073,0.30280744396850334,1.5633781851712711,0.4277869138587607,533065
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,-0.30985905381471307,0.9798692483564073,1.3177315588587672,-1.2418160934045315,-0.45851194082099234,494617
-1.4214136182810386,1.40845318910954,-0.9920317455237933,2.6111707381801383,0.9798692483564073,0.9014952095021518,0.46133757573077727,-1.3448107955007453,548847
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.9589767853691248,-1.0205443243344547,1.7296890556136477,-0.6407030337097166,0.4277869138587607,598307
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.30985905381471307,0.9798692483564073,-0.1768806095532164,1.663563695120407,-1.3448107955007453,479897
1.4364172302357519,1.40845318910954,1.0080322575483704,0.9072366928498082,0.9798692483564073,-1.212553216244565,0.46133757573077727,-0.45851194082099234,351024
1.4364172302357519,0.6971131946097724,-0.9920317455237933,-0.8778370689248233,0.9798692483564073,-1.2839391948315348,-1.3420016033536672,0.4277869138587607,251437
1.4364172302357519,-0.014226799889995046,1.0080322575483704,0.6232476852947529,0.9798692483564073,0.49803119741773255,0.36115206578164144,-1.3448107955007453,501357
1.4364172302357519,-1.43690678888953,1.0080322575483704,-0.26928919559256276,0.9798692483564073,1.3476253572663166,1.1626361453747278,-0.45851194082099234,628111
0.007501805977356542,1.40845318910954,-0.9920317455237933,-1.080686360035577,0.9798692483564073,2.962064176529561,0.26096655583250566,-1.3448107955007453,770737
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,0.17697924485109556,0.9798692483564073,0.9487001362955346,-0.34014650386230916,1.3140857685385137,542629
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.4203983941840001,-1.0205443243344547,0.1604363825821198,1.2628216553238636,-0.45851194082099234,532836
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.9072366928498082,0.9798692483564073,-0.5208456024814355,1.062450635425592,0.4277869138587607,430913
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-1.3646753675906318,0.9798692483564073,0.9402795658976876,-0.5405175237605807,-0.45851194082099234,498487
1.4364172302357519,1.40845318910954,1.0080322575483704,-1.3646753675906318,0.9798692483564073,0.38703652463049026,-0.7408885436588524,-1.3448107955007453,446589
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-1.324105509368481,0.9798692483564073,-1.4817057233856772,-0.13977548396403755,0.4277869138587607,280161
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,1.2317955586270144,0.9798692483564073,0.4071276971380599,-0.7408885436588524,1.3140857685385137,468437
1.4364172302357519,-1.43690678888953,1.0080322575483704,-0.8778370689248233,-1.0205443243344547,1.8687047786582762,-0.13977548396403755,1.3140857685385137,649160
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.30985905381471307,-1.0205443243344547,-1.081935503209188,0.06059553593423406,-1.3448107955007453,308638
0.7219595181065541,-1.43690678888953,-0.9920317455237933,-0.3909987702590146,0.9798692483564073,1.0892202943284233,0.46133757573077727,1.3140857685385137,586250
0.7219595181065541,0.6971131946097724,-0.9920317455237933,0.6232476852947529,-1.0205443243344547,-1.134947890769386,-0.6407030337097166,-1.3448107955007453,271157
0.007501805977356542,0.6971131946097724,-0.9920317455237933,0.785527118183356,0.9798692483564073,1.9846370489953897,-0.5405175237605807,1.3140857685385137,663281
1.4364172302357519,0.6971131946097724,1.0080322575483704,-2.054362957367194,0.9798692483564073,1.0296031988302612,-0.34014650386230916,-0.45851194082099234,540930
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-1.2835356511463307,0.9798692483564073,-0.5578122363425682,1.1626361453747278,1.3140857685385137,458678
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.2581189612953971,-1.0205443243344547,1.6142982790330402,2.06430573491695,-1.3448107955007453,677397
0.7219595181065541,0.6971131946097724,-0.9920317455237933,0.46096825240615086,-1.0205443243344547,0.35910079603607004,-0.44033201381144493,0.4277869138587607,477713
1.4364172302357519,-1.43690678888953,1.0080322575483704,1.2317955586270144,0.9798692483564073,0.9090021150516786,1.8639347150186785,-1.3448107955007453,604587
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.3909987702590146,0.9798692483564073,-0.988301221078325,-0.44033201381144493,1.3140857685385137,318814
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-1.6080945169235363,0.9798692483564073,-0.7692459954523979,0.36115206578164144,-1.3448107955007453,301322
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-0.14757962092611052,-1.0205443243344547,-0.46529520224483656,1.663563695120407,-1.3448107955007453,430729
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,-1.0401165018134262,0.9798692483564073,-0.960973365711037,0.16078104588336986,-0.45851194082099234,316971
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-0.14757962092611052,-1.0205443243344547,-1.3239875538129682,1.4631926752221354,1.3140857685385137,352157
