"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,0.10501008648745457,1.2628216553238636,-0.45851194082099234,506285
0.007501805977356542,-1.43690678888953,1.0080322575483704,0.21754910307324632,0.9798692483564073,-0.31004366237087255,-0.8410740536079881,0.4277869138587607,344448
0.7219595181065541,1.40845318910954,1.0080322575483704,1.312935275071316,0.9798692483564073,0.7620860851635931,-0.7408885436588524,0.4277869138587607,520950
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-1.0401165018134262,-1.0205443243344547,1.275799833790386,1.1626361453747278,0.4277869138587607,642225
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,-1.24296579292418,0.9798692483564073,-1.2317903358338445,-1.0414450735062597,-1.3448107955007453,208422
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.918406927146974,-1.0205443243344547,-1.3384660480151571,0.7618941055781847,-1.3448107955007453,312687
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.21754910307324632,0.9798692483564073,0.44005996297119615,-2.1434856829467535,-0.45851194082099234,368371
0.7219595181065541,-1.43690678888953,1.0080322575483704,0.21754910307324632,-1.0205443243344547,-0.001457008480743476,0.06059553593423406,-1.3448107955007453,401474
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,-1.080686360035577,-1.0205443243344547,1.1105357666206894,-1.2418160934045315,1.3140857685385137,496085
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,0.4203983941840001,-1.0205443243344547,1.5725021495044957,-0.7408885436588524,1.3140857685385137,588321
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.8666668346276575,0.9798692483564073,-0.05450660621078439,-0.23996099391317335,0.4277869138587607,412938
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,0.947806551071959,0.9798692483564073,-0.6422189022126356,0.46133757573077727,1.3140857685385137,402484
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-1.2023959347020292,-1.0205443243344547,0.12376837997167627,0.06059553593423406,1.3140857685385137,465234
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.324105509368481,0.9798692483564073,-0.6329756981446647,-0.13977548396403755,-0.45851194082099234,315118
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,-1.1212562182577277,-1.0205443243344547,0.6482540692441192,-1.5423726232519388,-1.3448107955007453,366714
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.7561274942583714,-1.0205443243344547,-0.6325864393477058,1.8639347150186785,0.4277869138587607,467262
