"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.7519897224819028,0.98807114368361,-2.4429336303497586,0.3523683329723047,-0.45491451704341934,190550
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,1.472618737815049,-1.0120728718702565,-1.5371176875015566,0.15107251293671084,-1.3379579017928582,255745
-1.4090609141568669,-0.028827742314317364,1.016130072974544,0.11143059774132917,0.98807114368361,1.1283346743282683,1.2581995231324772,1.3111722524554583,629888
1.432981437281473,0.680051167054143,1.016130072974544,0.4317101601116164,-1.0120728718702565,0.1477165490467475,1.2581995231324772,-0.45491451704341934,532836
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.5300021594063915,0.98807114368361,-0.3404741512843569,0.15107251293671084,-1.3379579017928582,379094
0.011960261562303117,0.680051167054143,1.016130072974544,1.032234339555904,0.98807114368361,0.3875891190386434,0.15107251293671084,-1.3379579017928582,476566
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-0.9695129252583893,0.98807114368361,-0.01621155064294685,-0.3521670371522739,1.3111722524554583,426990
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.6492333628881025,-1.0120728718702565,0.22491029172731627,-1.1573503172946493,-0.45491451704341934,397308
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.8720945583707604,-1.0120728718702565,-1.1818209397540596,-0.8554065872412586,-1.3379579017928582,262717
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.2889188552215294,-1.0120728718702565,1.9899634113675555,-0.9560544972590556,1.3111722524554583,641005
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.9921993942596181,-1.0120728718702565,0.8536837877446466,-1.1573503172946493,0.4281288677060195,462869
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-2.010421502961822,0.98807114368361,1.0942510773520042,1.1575516131146804,-1.3379579017928582,575676
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-0.8894430346658175,0.98807114368361,0.7105511008149854,-1.0567024072768525,1.3111722524554583,455019
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-0.12877907403638625,0.98807114368361,-0.8652183541065689,-0.050223307098883056,1.3111722524554583,333917
0.011960261562303117,1.3889300764226036,1.016130072974544,-1.8502817217766783,-1.0120728718702565,-0.8299849620189459,-0.3521670371522739,-1.3379579017928582,316356
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.5117800507041873,-1.0120728718702565,-0.6310223372933939,0.15107251293671084,-0.45491451704341934,379670
0.7224708494218881,-0.028827742314317364,1.016130072974544,-1.730176885887821,-1.0120728718702565,-0.6727912412378676,1.3588474331502742,1.3111722524554583,451659
