"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
1.4364172302357519,0.6971131946097724,1.0080322575483704,-0.22871933737041203,0.9798692483564073,-0.7734895112155712,-0.23996099391317335,0.4277869138587607,365947
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.7155576360362207,-1.0205443243344547,1.1041426033174448,1.062450635425592,-1.3448107955007453,611720
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.14757962092611052,-1.0205443243344547,0.7605327644605449,-0.039589974014901747,0.4277869138587607,520376
1.4364172302357519,-1.43690678888953,1.0080322575483704,-0.3504289120368638,0.9798692483564073,-0.1662928744416158,-1.0414450735062597,1.3140857685385137,378431
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.3504289120368638,0.9798692483564073,0.13887526598340275,0.06059553593423406,1.3140857685385137,437574
-0.7069559061518411,-1.43690678888953,1.0080322575483704,1.799773573737124,0.9798692483564073,-0.07400025367633402,-0.5405175237605807,0.4277869138587607,384207
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-1.6080945169235363,-1.0205443243344547,0.6642393343747715,-0.6407030337097166,0.4277869138587607,466703
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.947806551071959,0.9798692483564073,1.0214683126403226,2.06430573491695,0.4277869138587607,656120
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.26928919559256276,-1.0205443243344547,-0.08904362388165102,-0.5405175237605807,-0.45851194082099234,387374
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.3392586777396986,0.9798692483564073,-0.3799796145199662,0.16078104588336986,1.3140857685385137,412074
-1.4214136182810386,0.6971131946097724,1.0080322575483704,-0.025870046259658233,0.9798692483564073,-0.9725320235901709,1.5633781851712711,-1.3448107955007453,374428
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,-0.6749877778140699,-1.0205443243344547,1.40641587093013,-0.9412595635571239,-0.45851194082099234,525689
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-1.3646753675906318,0.9798692483564073,0.0626655908409617,1.1626361453747278,1.3140857685385137,525298
0.007501805977356542,-1.43690678888953,-0.9920317455237933,1.475214707959919,0.9798692483564073,0.032340596478583866,0.8620796155273205,0.4277869138587607,472405
0.7219595181065541,0.6971131946097724,1.0080322575483704,1.5157845661820688,0.9798692483564073,0.21769755948445027,-1.0414450735062597,0.4277869138587607,435793
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.9883764092941097,0.9798692483564073,1.8798915508094824,-1.1416305834553955,0.4277869138587607,589812
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.025870046259658233,-1.0205443243344547,0.7624515089203886,-0.23996099391317335,0.4277869138587607,541041
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,0.20198701051384635,0.46133757573077727,1.3140857685385137,507135
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.1364093866289448,0.9798692483564073,-0.2371560582595358,-0.44033201381144493,0.4277869138587607,419803
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,-0.918406927146974,-1.0205443243344547,0.2758601518039633,2.465047774713493,-1.3448107955007453,525800
0.7219595181065541,-0.014226799889995046,1.0080322575483704,0.9072366928498082,-1.0205443243344547,1.3528977921084901,-1.2418160934045315,-0.45851194082099234,525551
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,1.1506558421827129,0.9798692483564073,1.403998481386212,0.26096655583250566,-0.45851194082099234,582168
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.6749877778140699,-1.0205443243344547,-2.0202038382198935,-1.442187113302803,0.4277869138587607,157313
1.4364172302357519,0.6971131946097724,1.0080322575483704,-0.5532782031476177,-1.0205443243344547,-0.20876134095117246,1.663563695120407,0.4277869138587607,522930
1.4364172302357519,1.40845318910954,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,-1.9380242882751904,-0.6407030337097166,-1.3448107955007453,196107
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.3504289120368638,-1.0205443243344547,1.4717785472710785,-0.34014650386230916,-0.45851194082099234,584202
-1.4214136182810386,-1.43690678888953,1.0080322575483704,0.17697924485109556,0.9798692483564073,1.315175249992654,-0.13977548396403755,-0.45851194082099234,531131
1.4364172302357519,0.6971131946097724,-0.9920317455237933,0.6232476852947529,0.9798692483564073,0.7676176632308205,0.9622651254764563,1.3140857685385137,616519
0.007501805977356542,-0.7255667943897626,1.0080322575483704,0.5826778270726022,-1.0205443243344547,0.025783137231851317,-1.6425581332010746,-0.45851194082099234,338371
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,0.37982853596184935,-1.0205443243344547,-0.6477966317184546,0.9622651254764563,0.4277869138587607,399760
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.8372672107026725,0.9798692483564073,-0.46397170705361046,1.2628216553238636,0.4277869138587607,440827
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,1.5563544244042196,-1.0205443243344547,-1.105009604656074,-0.039589974014901747,0.4277869138587607,295456
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.30985905381471307,0.9798692483564073,-0.38991482158558416,0.561523085679913,-0.45851194082099234,373562
0.007501805977356542,-1.43690678888953,-0.9920317455237933,0.8260969764055067,-1.0205443243344547,0.28617043121148034,0.7618941055781847,-1.3448107955007453,463404
