"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.7219595181065541,1.40845318910954,-0.9920317455237933,1.0695161257384114,0.9798692483564073,-0.04610995511045812,-0.34014650386230916,-0.45851194082099234,434628
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.8260969764055067,0.9798692483564073,1.5203133142714758,-1.1416305834553955,-1.3448107955007453,508982
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,-0.5532782031476177,0.9798692483564073,-0.16258284502350953,0.46133757573077727,-0.45851194082099234,400597
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-0.43156862848116534,-1.0205443243344547,0.068915420196349,0.8620796155273205,-1.3448107955007453,461947
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.5015381106283007,-1.0205443243344547,0.7211375320736587,1.1626361453747278,-0.45851194082099234,590869
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.43156862848116534,0.9798692483564073,0.6881155283473076,1.2628216553238636,0.4277869138587607,578724
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,1.1100859839605621,0.9798692483564073,0.19673624048071206,-2.043300172997618,-0.45851194082099234,356948
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,-1.7703739498121394,0.9798692483564073,-0.3264194098053778,0.561523085679913,-1.3448107955007453,400266
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-1.1618260764798785,-1.0205443243344547,-0.6607583253564179,-0.8410740536079881,-0.45851194082099234,312610
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,-1.2023959347020292,-1.0205443243344547,1.4641633446839695,0.561523085679913,1.3140857685385137,645200
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,1.7186338572928226,0.9798692483564073,1.8131408936859599,0.561523085679913,-0.45851194082099234,652544
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.8666668346276575,-1.0205443243344547,-0.1790673968302753,-0.039589974014901747,-1.3448107955007453,386502
