"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
1.432981437281473,0.680051167054143,1.016130072974544,-1.0095478705546752,-1.0120728718702565,-0.08604562297246009,-0.25151912713447694,-0.45491451704341934,426631
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,-1.0935663683807029,0.7549599730434925,-0.45491451704341934,320359
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.8494080893695316,-1.0120728718702565,-0.0897048509837982,-1.962533597437025,-1.3379579017928582,274327
0.7224708494218881,-1.4465855610512381,1.016130072974544,-0.5691634722955308,0.98807114368361,-0.6707750012364124,1.459495343168071,-1.3379579017928582,396232
1.432981437281473,-0.7377066516827778,-0.9841259761879442,0.3516402695190446,0.98807114368361,-0.05276874692784126,0.8556078830612894,0.4281288677060195,485405
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.08874412874010035,0.98807114368361,-0.7481210861767348,-0.4528149471700708,0.4281288677060195,351994
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.3525139019261911,0.98807114368361,0.2816727911716173,1.9627348932570559,-1.3379579017928582,538574
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-0.12877907403638625,-1.0120728718702565,1.0374242198811463,-0.15087121711668,-1.3379579017928582,501453
-0.6985503262972819,0.680051167054143,1.016130072974544,0.4317101601116164,-1.0120728718702565,-1.7559628821116355,1.660791163203665,1.3111722524554583,350186
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.9121295036670464,-1.0120728718702565,0.6422129671374717,0.05042460291891389,0.4281288677060195,499225
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.2315354336301869,-1.0120728718702565,0.5717724867365415,-0.4528149471700708,1.3111722524554583,483899
0.7224708494218881,0.680051167054143,1.016130072974544,0.9521644489633322,0.98807114368361,-0.5723991600353344,0.9562557930790864,-0.45491451704341934,432792
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-3.411644588331827,0.98807114368361,-0.08804297060728532,1.3588474331502742,1.3111722524554583,504911
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-1.890316667072964,-1.0120728718702565,0.05879945429548309,0.5536641530078986,-0.45491451704341934,466821
0.011960261562303117,-0.028827742314317364,1.016130072974544,-0.8494080893695316,0.98807114368361,0.7251298519833466,1.660791163203665,-1.3379579017928582,571778
0.7224708494218881,-1.4465855610512381,1.016130072974544,-0.4090236911103871,-1.0120728718702565,-0.5651820408314389,-1.0567024072768525,1.3111722524554583,328488
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.31160532422275866,-1.0120728718702565,0.5507758708485746,-0.15087121711668,1.3111722524554583,509381
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.631884886593045,0.98807114368361,-0.28013248030338234,-0.8554065872412586,-1.3379579017928582,346356
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,2.167675766861396,-0.9560544972590556,-1.3379579017928582,588173
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.472618737815049,0.98807114368361,0.2781260605249621,-1.0567024072768525,0.4281288677060195,438633
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.1296527064435329,0.98807114368361,-1.737865238763493,0.3523683329723047,0.4281288677060195,291334
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.7119547771856168,-1.0120728718702565,0.9336107560593065,-1.3586461373302432,-0.45491451704341934,470643
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.4090236911103871,0.98807114368361,-0.25906718967448583,-0.6541107672056647,0.4281288677060195,387281
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.15146554303761506,0.98807114368361,-0.6621554527072937,0.4530162429901017,1.3111722524554583,382383
0.011960261562303117,0.680051167054143,1.016130072974544,0.5518149960004732,-1.0120728718702565,-2.2328628457001143,-0.15087121711668,-0.45491451704341934,185491
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.04870918344381444,-1.0120728718702565,-0.5037991984352278,1.761439073221462,1.3111722524554583,516615
1.432981437281473,0.680051167054143,1.016130072974544,0.15146554303761506,0.98807114368361,1.233775184313835,0.9562557930790864,1.3111722524554583,666678
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-1.4098973235175338,-1.0120728718702565,-0.061051609151390386,-0.3521670371522739,-1.3379579017928582,387890
1.432981437281473,1.3889300764226036,1.016130072974544,-0.2889188552215294,0.98807114368361,0.6991615418471538,1.1575516131146804,-0.45491451704341934,596011
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-1.329827432924962,0.98807114368361,1.0531347138274605,-0.4528149471700708,-0.45491451704341934,513687
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.7920246677781886,0.98807114368361,-0.9162355215163436,-2.063181507454822,-1.3379579017928582,194235
0.7224708494218881,-1.4465855610512381,1.016130072974544,0.11143059774132917,-1.0120728718702565,1.0724474784054645,-1.1573503172946493,1.3111722524554583,506219
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.4890935817029589,-1.0120728718702565,0.24700351532731976,-0.4528149471700708,0.4281288677060195,460347
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,1.1785981909549972,-0.4528149471700708,-1.3379579017928582,493687
0.7224708494218881,-0.7377066516827778,1.016130072974544,2.4334574249259098,0.98807114368361,0.03186401139252735,0.4530162429901017,1.3111722524554583,490047
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,0.4989340075395418,-0.9560544972590556,-0.45491451704341934,451158
0.7224708494218881,1.3889300764226036,1.016130072974544,0.6719198318893309,0.98807114368361,0.10331443063150063,0.3523683329723047,1.3111722524554583,516335
0.011960261562303117,1.3889300764226036,1.016130072974544,0.47174510540790227,0.98807114368361,0.5160357631975585,-2.163829417472619,0.4281288677060195,413646
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,-0.03453562453596386,-1.0567024072768525,1.3111722524554583,405467
0.011960261562303117,0.680051167054143,1.016130072974544,-0.8494080893695316,-1.0120728718702565,2.435440814090001,-0.25151912713447694,1.3111722524554583,720582
